dep-left-xcomp-deps,dep-right-vbp-tags,dep-right-auxpass-deps,dep-left-conj-deps,ent2,dep-right-vb-tags,dep-left-vb-tags,dep-left-dep-deps,dep-left-relcl-deps,dep-left-cd-tags,ent1-type,dep-left-det-deps,dep-right-vbz-tags,dep-left-vbd-tags,dep-left-auxpass-deps,label,dep-right-punct-deps,dep-right-amod-deps,dep-left-npadvmod-deps,dep-left-aux-deps,dep-left-compound-deps,dep-right-agent-deps,dep-right-intj-deps,dep-dist,dep-left-pobj-deps,head-tag,dep-left-dist,dep-left-vbg-tags,ent1-dep,dep-right-rb-tags,dep-left-nsubjpass-deps,dep-left-``-tags,dep-right-appos-deps,dep-right-npadvmod-deps,dep-right-oprd-deps,dep-right-xcomp-deps,dep-right-nns-tags,dep-right-''-tags,dep-right-vbg-tags,dep-right-nmod-deps,dep-right-nnp-tags,dep-left-dt-tags,dep-right-det-deps,dep-left-acl-deps,dep-right-prep-deps,dep-right-conj-deps,dep-left-vbn-tags,dep-right-nsubjpass-deps,dep-right-poss-deps,dep-right-advmod-deps,dep-right-advcl-deps,dep-left-poss-deps,dep-left-nnps-tags,dep-left-pcomp-deps,dep-left-nnp-tags,dep-right-cd-tags,dep-right-dt-tags,sent,dep-right-in-tags,dep-left-attr-deps,dep-left-advcl-deps,dep-right-prp-tags,dep-left-jj-tags,dep-left-amod-deps,dep-left-''-tags,dep-right-aux-deps,dep-left-nsubj-deps,dep-right-acomp-deps,dep-right-dative-deps,ent2-type,dep-right-ccomp-deps,dep-right-dep-deps,dep-left-vbz-tags,dep-left-prp-tags,dep-right-attr-deps,dep-right-jj-tags,dep-right-nn-tags,dep-right-vbd-tags,dep-left-dative-deps,concatenated-types,dep-left-csubj-deps,dep-left-rb-tags,dep-left-acomp-deps,"dep-left-,-tags",dep-right-dobj-deps,dep-left-dobj-deps,dep-left-appos-deps,dep-right-nummod-deps,dep-right-relcl-deps,dep-right-nnps-tags,dep-right-pobj-deps,dep-left-ccomp-deps,dep-left-vbp-tags,ent1,dep-left-in-tags,"dep-right-,-tags",dep-left-prep-deps,dep-right-vbn-tags,dep-right-:-tags,ent2-dep,dep-left-agent-deps,dep-right-dist,dep-right-``-tags,dep-right-nsubj-deps,dep-left-oprd-deps,dep-left-advmod-deps,dep-right-pcomp-deps,dep-left-nmod-deps,id,dep-left-wdt-tags,dep-left-nn-tags,dep-left-nns-tags,dep-right-wdt-tags,dep-right-compound-deps,dep-right-acl-deps,dep-left-punct-deps 
,,,,Chinese,,,,,,PERSON,,,,,NON,,,,,,,,2,,PROPN,1,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Khmer Rouge leader Khieu Samphan reportedly made a number of objections on conference organization and procedure but then went along with the majority after Chinese Foreign Qian Qichen met with Monday with him , Sihanouk and the third member of their loose alliance , Son Sann.",,,,,1,1,,,,,,NORP,,,,,,,,,,PERSONNORP,,,,,,,,,,,,,,Qian Qichen,,,,,,amod,,0,,,,,,,2082,,,,,,,
,,,,Chinese,,,,,,PERSON,,,,,NON,,,,,,,,4,,VERB,2,,npadvmod,,,,,1,,,,,,,1,,,,,,,,,,,,,,1,,,"Khmer Rouge leader Khieu Samphan reportedly made a number of objections on conference organization and procedure but then went along with the majority after Chinese Foreign Qian Qichen met with Monday with him , Sihanouk and the third member of their loose alliance , Son Sann.",,,,,1,1,,,1,,,NORP,,,,,,,,,,PERSONNORP,,,,,,,,,,,,,,Sihanouk,,,,,,amod,,1,,,,,,,2082,,,,,,,
,,,,Chinese,,,,,,PERSON,,,,,NON,,,,,,,,6,,VERB,2,,appos,,,,1,1,,,,,,,2,,,,,1,,,,,,,,,1,,,"Khmer Rouge leader Khieu Samphan reportedly made a number of objections on conference organization and procedure but then went along with the majority after Chinese Foreign Qian Qichen met with Monday with him , Sihanouk and the third member of their loose alliance , Son Sann.",,,,,1,1,,,1,,,NORP,,,,,,,1,,,PERSONNORP,,,,,,,,,,,,,,Son Sann,,,,,,amod,,3,,,,,,,2082,,,,,,,
,,,,Sihanouk,,,,,,PERSON,,,,,NON,,,1,,,,,3,,VERB,1,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"Khmer Rouge leader Khieu Samphan reportedly made a number of objections on conference organization and procedure but then went along with the majority after Chinese Foreign Qian Qichen met with Monday with him , Sihanouk and the third member of their loose alliance , Son Sann.",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Qian Qichen,,,,,,npadvmod,,1,,1,,,,,2082,,,,,,,
,,,,Qian Qichen,,,,,,PERSON,,,,,NON,,,,,,,,3,,VERB,1,,npadvmod,,,,,1,,,,,,,1,,,,,,,,,,,,,,1,,,"Khmer Rouge leader Khieu Samphan reportedly made a number of objections on conference organization and procedure but then went along with the majority after Chinese Foreign Qian Qichen met with Monday with him , Sihanouk and the third member of their loose alliance , Son Sann.",,,,,,,,,1,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Sihanouk,,,,,,nsubj,,1,,,,,,,2082,,,,,,,
,,,1,Son Sann,,,,,,PERSON,,,,,NON,,,1,,,,,5,,VERB,3,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,"Khmer Rouge leader Khieu Samphan reportedly made a number of objections on conference organization and procedure but then went along with the majority after Chinese Foreign Qian Qichen met with Monday with him , Sihanouk and the third member of their loose alliance , Son Sann.",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,1,,,,,,,Qian Qichen,,,,,,appos,,1,,1,,,,,2082,,1,,,,,
,,,,Qian Qichen,,,,,,PERSON,,,,,NON,,,,,,,,5,,VERB,1,,appos,,,,1,1,,,,,,,2,,,,,1,,,,,,,,,1,,,"Khmer Rouge leader Khieu Samphan reportedly made a number of objections on conference organization and procedure but then went along with the majority after Chinese Foreign Qian Qichen met with Monday with him , Sihanouk and the third member of their loose alliance , Son Sann.",,,,,,,,,1,,,PERSON,,,,,,,1,,,PERSONPERSON,,,,,,,,,,,,,,Son Sann,,,,,,nsubj,,3,,,,,,,2082,,,,,,,
,,,1,Son Sann,,,,,,PERSON,,,,,NON,,,,,,,,3,,PROPN,2,,npadvmod,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"Khmer Rouge leader Khieu Samphan reportedly made a number of objections on conference organization and procedure but then went along with the majority after Chinese Foreign Qian Qichen met with Monday with him , Sihanouk and the third member of their loose alliance , Son Sann.",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,1,,,,,,,Sihanouk,,,,,,appos,,0,,,,,,,2082,,1,,,,,
,,,,Sihanouk,,,,,,PERSON,,,,,NON,,,,,,,,3,,PROPN,0,,appos,,,,1,,,,,,,,1,,,,,1,,,,,,,,,,,,"Khmer Rouge leader Khieu Samphan reportedly made a number of objections on conference organization and procedure but then went along with the majority after Chinese Foreign Qian Qichen met with Monday with him , Sihanouk and the third member of their loose alliance , Son Sann.",,,,,,,,,,,,PERSON,,,,,,,1,,,PERSONPERSON,,,,,,,,,,,,,,Son Sann,,,,,,npadvmod,,2,,,,,,,2082,,,,,,,
,,,1,Cambodian,,,,,,GPE,,,,,NON,,,,,,,,3,,PROPN,2,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In turn , Vietnam and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de Cuellar.",,,,,1,1,,,,,,NORP,,,,,,,,,,GPENORP,,,,,,,,,,,,,,Vietnam,,,,,,amod,,0,,,,,,,2083,,1,,,,,
,,,,Vietnam,,,,,,PERSON,,,,,NON,,,,,,,,4,,PROPN,0,,pobj,,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,"In turn , Vietnam and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de Cuellar.",1,,,,,,,,,,,GPE,,,,,,,1,,,PERSONGPE,,,,,,,,,,,1,,,Hun Sen,,,,,,nsubj,,3,,,,,,,2083,,,,,,,
,,,,Vietnam,,,,,,ORG,,,,,NON,,,,,,,,10,,VERB,1,,compound,,,,,,,,1,,,,3,,,,3,,,,,,,,,,1,,,"In turn , Vietnam and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de Cuellar.",3,,,,,,,,1,,,GPE,,,,,,,1,,,ORGGPE,,,,,,,,,,,3,,,U.N.,,,,,,nsubj,,8,,,,,,,2083,,,,,2,,
,,,,Vietnam,,,,,,PERSON,,,,,NON,,,,,,,,8,,VERB,1,,pobj,,,,,,,,1,,,,1,,,,3,,,,,,,,,,1,,,"In turn , Vietnam and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de Cuellar.",3,,,,,,,,1,,,GPE,,,,,,,1,,,PERSONGPE,,,,,,,,,,,3,,,Javier Perez de Cuellar,,,,,,nsubj,,6,,,,,,,2083,,,,,,,
,,,,Cambodian,,,,,,PERSON,,,,,NON,,,,,,,,4,,NOUN,1,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,"In turn , Vietnam and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de Cuellar.",1,,,,1,1,,,,,,NORP,,,,,,,,,,PERSONNORP,,,,,,,,,,,1,,,Hun Sen,,,,,,amod,,2,,,,,,,2083,,,,,,,
,,,1,Cambodian,,,,,,ORG,,,,,NON,,,,,,,,12,,VERB,3,,compound,,,,,,,,1,,,,3,,,,3,,,,,,,,,,1,,,"In turn , Vietnam and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de Cuellar.",3,,,,1,1,,,1,,,NORP,,,,,,,1,,,ORGNORP,,,,,,,,,,,3,,,U.N.,,,,,,amod,,8,,,,,,,2083,,1,,,2,,
,,,1,Cambodian,,,,,,PERSON,,,,,NON,,,,,,,,10,,VERB,3,,pobj,,,,,,,,1,,,,1,,,,3,,,,,,,,,,1,,,"In turn , Vietnam and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de Cuellar.",3,,,,1,1,,,1,,,NORP,,,,,,,1,,,PERSONNORP,,,,,,,,,,,3,,,Javier Perez de Cuellar,,,,,,amod,,6,,,,,,,2083,,1,,,,,
,,,,U.N.,,,,,,PERSON,,,,,NON,,,,,2,,,13,3,VERB,8,,pobj,,,,,,,,,,,,2,,,,1,1,,,,,,,,,3,,,"In turn , Vietnam and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de Cuellar.",1,,,,,,,,,,,ORG,,,,,,,1,,,PERSONORG,,,,,,,,,,,1,,,Hun Sen,3,,3,,,compound,,4,,1,,,,,2083,,1,1,,,,
,,,,Javier Perez de Cuellar,,,,,,PERSON,,,,,NON,,,,,,,,11,3,VERB,6,,pobj,,,,,,,,,,,,2,,,,1,1,,,,,,,,,1,,,"In turn , Vietnam and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de Cuellar.",1,,,,,,,,,,,PERSON,,,,,,,1,,,PERSONPERSON,,,,,,,,,,,1,,,Hun Sen,3,,3,,,pobj,,4,,1,,,,,2083,,1,1,,,,
,,,1,Hun Sen,,,,,,PERSON,,,,,NON,,,,,,,,11,1,VERB,4,,pobj,,,,,,,,1,,,,1,,,,3,,,,,,,,,,2,,,"In turn , Vietnam and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de Cuellar.",3,,,,,,,,1,,,PERSON,,,,,,,1,,,PERSONPERSON,,,,,,,,,,,3,,,Javier Perez de Cuellar,1,,1,,,pobj,,6,,,,,,,2083,,1,,,,,
,,,,U.N.,,,,,,PERSON,,,,,WRK,,,,,2,,,3,,PROPN,2,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,"In turn , Vietnam and the Cambodian government of Prime Hun Sen agreed to the fact-finding mission under the auspices of U.N. Secretary-General Javier Perez de Cuellar.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Javier Perez de Cuellar,,,,,,compound,,0,,,,,,,2083,,,,,,,
,,,,XBT Telecom 's,,,,1,,ORG,,,,,NON,,,,,,1,,13,2,VERB,7,,pobj,,,,,,,,1,,,,1,1,,,1,,,,,,,1,,,1,,,"Of 40 million party line calls logged by New England Telephone over a 2 -LCB- -year period , at least 10 percent were made by those who dial services like XBT Telecom 's ` ` Talkabout ' ' teen line , a group conversation designed for people under age 16 , said John Johnson , a spokesman for the telephone company.",2,,,,,,,,,,,ORG,,,,,,,,,,ORGORG,,,,,,1,,,,,2,,1,New England Telephone,2,,1,1,,poss,1,5,,,,,,,2097,,1,1,,,1,
,1,,,New England Telephone,,,,,,ORG,,,,,NON,,,,,,1,,13,2,VERB,5,,poss,,,,,,,,1,,,,1,,,1,1,,1,,1,,,,,,1,,1,"Of 40 million party line calls logged by New England Telephone over a 2 -LCB- -year period , at least 10 percent were made by those who dial services like XBT Telecom 's ` ` Talkabout ' ' teen line , a group conversation designed for people under age 16 , said John Johnson , a spokesman for the telephone company.",2,,,,,,,,,,,ORG,,,,,,,1,,,ORGORG,,,,,1,,,,1,,2,,,XBT Telecom 's,2,,1,,,pobj,1,7,,,,,,,2097,,,1,,,,
,,,,New England Telephone,,,,,,DATE,,,,,NON,,,,,,1,,14,2,VERB,5,,pobj,,,,1,,,,1,,,,,,,1,2,,1,,,,,,,,1,,1,"Of 40 million party line calls logged by New England Telephone over a 2 -LCB- -year period , at least 10 percent were made by those who dial services like XBT Telecom 's ` ` Talkabout ' ' teen line , a group conversation designed for people under age 16 , said John Johnson , a spokesman for the telephone company.",3,,,,,,,,,,,ORG,,,,,,,2,,,DATEORG,,,,,,,,,,,3,,,age 16,2,,1,1,,pobj,1,8,,,,,,,2097,,,1,,,1,
,,,,New England Telephone,,,,,,PERSON,,,,,NON,,,,,,,,8,2,VERB,6,,nsubj,,,,,,,,,,,,1,,,1,,,2,,,,,,,,1,,,"Of 40 million party line calls logged by New England Telephone over a 2 -LCB- -year period , at least 10 percent were made by those who dial services like XBT Telecom 's ` ` Talkabout ' ' teen line , a group conversation designed for people under age 16 , said John Johnson , a spokesman for the telephone company.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,1,,John Johnson,2,,1,,,pobj,1,1,,1,,,,,2097,,,1,,,,
,,,,XBT Telecom 's,,,,1,,DATE,,,,,NON,,,,,,,,12,1,DET,5,,pobj,,,,1,,,,1,,,,,,,,2,,,,,,,1,,,1,,,"Of 40 million party line calls logged by New England Telephone over a 2 -LCB- -year period , at least 10 percent were made by those who dial services like XBT Telecom 's ` ` Talkabout ' ' teen line , a group conversation designed for people under age 16 , said John Johnson , a spokesman for the telephone company.",2,,,,,,,,,,,ORG,,,,,,,2,,,DATEORG,,,,,,1,,,,,2,,1,age 16,1,,1,1,,poss,,6,,,,,,,2097,,1,1,,,1,
,,,,XBT Telecom 's,,,,1,,PERSON,,,,,WRK,,,,,,,,10,2,VERB,8,,nsubj,,,,,,,,,,,,1,1,,,,,1,,,,,1,,,1,,,"Of 40 million party line calls logged by New England Telephone over a 2 -LCB- -year period , at least 10 percent were made by those who dial services like XBT Telecom 's ` ` Talkabout ' ' teen line , a group conversation designed for people under age 16 , said John Johnson , a spokesman for the telephone company.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,1,,,,,,1,1,John Johnson,2,,1,,,poss,1,1,,1,,,,,2097,,1,1,,,,
,,,,XBT,,,,,,PERSON,,,,,WRK,,,,,2,,,3,,PROPN,2,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"It is not and never has been designed or advertised as a threatening or abusive type of thing , ' ' said XBT spokesman Allan Fitzmaurice.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Allan Fitzmaurice,,,,,,compound,,0,,,,,,,2098,,1,,,,,
,,,,the Public Utilities Commission,,,,,,PERSON,,,,,NON,,,,,,,,4,1,PROPN,3,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"Moderators are required to keep conversations from getting too personal and disconnect abusive callers , said Bernice McIntyre , chairman of the Public Utilities Commission.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,1,,,,,,,Bernice McIntyre,1,,1,,,pobj,,0,,,,,,,2099,,1,,,,,
,,,,Texas,,,,,,ORG,,,,,NON,,,,,1,,,2,,PROPN,1,,appos,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"HIGH ISLAND , Texas -LRB- AP -RRB-",,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,,,,,,,,,AP,,,,,,compound,,0,,,,,,,2108,,,,,,,
,,,,the American Petroleum Institute,,,,,,PERSON,,,,,WRK,,,,,,,,4,1,PROPN,3,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"Michael Mason , a lobbyist with the American Petroleum Institute , told the news conference that his oil industry trade group believes the proposal to be ` ` a big mistake ' ' because ` ` there should be a level playing field in which all fuels should be able to compete. ' '",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,1,,,,,,,Michael Mason,1,,1,,,pobj,,0,,,,,,,2133,,1,,,,,
,,,,Belgium,,,,,,GPE,,,,,NON,,,,,1,,,3,,PROPN,2,,ROOT,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,"BRUSSELS , Belgium -LRB- AP -RRB-",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,,,,BRUSSELS,,,,,,compound,,0,,,,,,,2140,,,,,,,
,,,,BRUSSELS,,,,,,GPE,,,,,NON,,,,,,,,3,,PROPN,0,,compound,,,,1,,,,,,,,2,,,,,,,,,,,,,,,,,"BRUSSELS , Belgium -LRB- AP -RRB-",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Belgium,,,,,,ROOT,,2,,,,,,,2140,,,,,1,,
,,,,BRUSSELS,,,,,,ORG,,,,,NON,,,,,,,,2,,PROPN,0,,appos,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,"BRUSSELS , Belgium -LRB- AP -RRB-",,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,,,,,,,,,AP,,,,,,ROOT,,1,,,,,,,2140,,,,,,,
,,,,Belgium,,,,,,ORG,,,,,NON,,,,,1,,,2,,PROPN,1,,appos,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"BRUSSELS , Belgium -LRB- AP -RRB-",,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,,,,,,,,,AP,,,,,,compound,,0,,,,,,,2140,,,,,,,
,,,,KAL,,,,,,PERSON,,,,,WRK,,,,,2,,,3,,PROPN,2,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,KAL attorney George Tompkins countered that the main evidence in the case is a line drawn by Soviet officials on a map showing an off-course Flight 007 flying for several hours over Russian airspace hundreds of miles to the west of its planned route.,,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,George Tompkins,,,,,,compound,,0,,,,,,,2175,,1,,,,,
,,,,Soviet,,,,,,ORG,,,,,NON,,,,,,,,10,1,VERB,6,,compound,,,,,,,,,,,,2,,,1,,,1,,,,,,,,,,,KAL attorney George Tompkins countered that the main evidence in the case is a line drawn by Soviet officials on a map showing an off-course Flight 007 flying for several hours over Russian airspace hundreds of miles to the west of its planned route.,,1,,,1,1,,,,,,NORP,,,1,,,,1,,,ORGNORP,,,,,,,,,,,,1,,KAL,1,,,,,amod,1,3,,1,,,,,2175,,1,1,,2,,
,,,,Russian,,,,,,ORG,,,,,NON,,,,,,,,14,2,VERB,10,2,compound,,,,,,,,,,,,2,,,2,,,1,,,,,,,,,,,KAL attorney George Tompkins countered that the main evidence in the case is a line drawn by Soviet officials on a map showing an off-course Flight 007 flying for several hours over Russian airspace hundreds of miles to the west of its planned route.,,1,,,1,1,,,,,,NORP,,,1,,,,1,,,ORGNORP,,,,,,1,,,,,,1,,KAL,2,,2,,,amod,,3,,1,,,,,2175,,3,,,2,,
,,,,Soviet,,,,,,PERSON,,,,,NON,,,,,,,,8,1,VERB,6,,nsubj,,,,,,,,,,,,1,,,1,,,1,,,,,,,,,,,KAL attorney George Tompkins countered that the main evidence in the case is a line drawn by Soviet officials on a map showing an off-course Flight 007 flying for several hours over Russian airspace hundreds of miles to the west of its planned route.,,1,,,1,1,,,,,,NORP,,,1,,,,,,,PERSONNORP,,,,,,,,,,,,1,,George Tompkins,1,,,,,amod,1,1,,1,,,,,2175,,1,1,,,,
,,,,Russian,,,,,,PERSON,,,,,NON,,,,,,,,12,2,VERB,10,2,nsubj,,,,,,,,,,,,1,,,2,,,1,,,,,,,,,,,KAL attorney George Tompkins countered that the main evidence in the case is a line drawn by Soviet officials on a map showing an off-course Flight 007 flying for several hours over Russian airspace hundreds of miles to the west of its planned route.,,1,,,1,1,,,,,,NORP,,,1,,,,,,,PERSONNORP,,,,,,1,,,,,,1,,George Tompkins,2,,2,,,amod,,1,,1,,,,,2175,,3,,,,,
,,,,the Department of Health and Human Services,,,,,,PERSON,,,,,WRK,,,,,,,,4,1,PROPN,3,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"Dr. James O. Mason , assistant for health at the Department of Health and Human Services , said Congress often fails to provide additional money to pay for new programs it authorizes.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,1,,,,,,,James O. Mason,1,,1,,,pobj,,0,,,,,,,2188,,1,,,,,
,,,,Congress,,,,,,PERSON,,,,,NON,,,,,,,,4,,VERB,2,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"Dr. James O. Mason , assistant for health at the Department of Health and Human Services , said Congress often fails to provide additional money to pay for new programs it authorizes.",,,,,,,,,1,,,ORG,,,1,,,,,,,PERSONORG,,,,,,,,,,,,1,,James O. Mason,,,,,,nsubj,,1,,1,,,,,2188,,,,,,,
,,,,Congress,,,,,,ORG,,,,,NON,,,,,,,,7,,VERB,2,,pobj,,,,1,,,,,,,,2,,,,1,,,,,,,,,,1,,,"Dr. James O. Mason , assistant for health at the Department of Health and Human Services , said Congress often fails to provide additional money to pay for new programs it authorizes.",1,,,,,,,,1,,,ORG,,,1,,,,1,,,ORGORG,,,,,,,,,,,1,1,,the Department of Health and Human Services,,,,,,nsubj,,4,,1,,,,,2188,,,,,,,
,,,,the Department of Health and Human Services,,,,,,ORG,,1,,,NON,,,,,,,,7,1,VERB,4,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,"Dr. James O. Mason , assistant for health at the Department of Health and Human Services , said Congress often fails to provide additional money to pay for new programs it authorizes.",,,,,,,,,1,,,ORG,1,,,,,,,,,ORGORG,,,,,,,1,,,,,,,Congress,1,,1,,,pobj,,2,,1,,,,,2188,,1,,,,,
,,,,D-N.Y.,,,,,,PERSON,,,,,NON,,,,,,,,2,,PROPN,1,,dobj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"` ` It would be helpful if you folks would provide leadership , ' ' shot back Rep. Ted Weiss , D-N.Y. , chairman of the House oversight subcommittee grilling Mason and other administration officials about a broad range of AIDS programs.",,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,1,,,,,,,Ted Weiss,,,,,,appos,,0,,,,,,,2189,,,,,,,
,,,,House,,,,,,PERSON,,,,,WRK,,,,,2,,,7,1,PROPN,6,,dobj,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,"` ` It would be helpful if you folks would provide leadership , ' ' shot back Rep. Ted Weiss , D-N.Y. , chairman of the House oversight subcommittee grilling Mason and other administration officials about a broad range of AIDS programs.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,2,,,,,,,Ted Weiss,1,,1,,,compound,,0,,,,,,,2189,,2,,,,,
,,,,Mason,,,,,,PERSON,,,,,NON,,,,,,,,5,1,PROPN,4,,dobj,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,"` ` It would be helpful if you folks would provide leadership , ' ' shot back Rep. Ted Weiss , D-N.Y. , chairman of the House oversight subcommittee grilling Mason and other administration officials about a broad range of AIDS programs.",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,2,,,,,,,Ted Weiss,1,,1,,,pobj,,0,,,,,,,2189,,1,,,,,
,,,,Ted Weiss,,,,,,PERSON,,,,,NON,,,,,,,,5,,PROPN,0,,pobj,,,,2,,,,,,,,2,,,,1,,,,,,,,,,,,,"` ` It would be helpful if you folks would provide leadership , ' ' shot back Rep. Ted Weiss , D-N.Y. , chairman of the House oversight subcommittee grilling Mason and other administration officials about a broad range of AIDS programs.",1,,,,,,,,,,,PERSON,,,,,,,1,,,PERSONPERSON,,,,,,,,,,,1,,,Mason,,,,,,dobj,,4,,,,,,,2189,,,,,,,
,,,,D-N.Y.,,,,,,ORG,,,,,NON,,,,,,,,6,,PROPN,0,,compound,,,,1,,,,,,,,2,,,,1,,,,,,,,,,,,,"` ` It would be helpful if you folks would provide leadership , ' ' shot back Rep. Ted Weiss , D-N.Y. , chairman of the House oversight subcommittee grilling Mason and other administration officials about a broad range of AIDS programs.",1,,,,,,,,,,,GPE,,,,,,,2,,,ORGGPE,,,,,,,,,,,1,,,House,,,,,,appos,,5,,,,,,,2189,,,,,2,,
,,,,D-N.Y.,,,,,,PERSON,,,,,NON,,,,,,,,4,,PROPN,0,,pobj,,,,1,,,,,,,,1,,,,1,,,,,,,,,,,,,"` ` It would be helpful if you folks would provide leadership , ' ' shot back Rep. Ted Weiss , D-N.Y. , chairman of the House oversight subcommittee grilling Mason and other administration officials about a broad range of AIDS programs.",1,,,,,,,,,,,GPE,,,,,,,1,,,PERSONGPE,,,,,,,,,,,1,,,Mason,,,,,,appos,,3,,,,,,,2189,,,,,,,
,,,,House,,,,,,PERSON,,,,,NON,,,,,2,,,3,,PROPN,2,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"` ` It would be helpful if you folks would provide leadership , ' ' shot back Rep. Ted Weiss , D-N.Y. , chairman of the House oversight subcommittee grilling Mason and other administration officials about a broad range of AIDS programs.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Mason,,,,,,compound,,0,,,,,,,2189,,1,,,,,
,,,,the Centers for Disease Control,,,,1,,ORG,,,1,,WRK,,,,,,,,3,,PROPN,2,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",,,,,,,,,,,,ORG,,,,,,,,,,ORGORG,,,,,,1,,,,,,,,Mason,,,,,,dobj,,0,,,,,,,2194,,,,,,,
,,,,Mason,,,,,,ORG,,,,,NON,,,,,,,,3,,PROPN,0,,dobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week.",,,,,,,,,,,,ORG,,,,,,,,1,,ORGORG,,,,,1,,,,1,1,,,,the Centers for Disease Control,,,,,,nsubj,,2,,,,,,,2194,,,,,,,
