dep-left-nsubjpass-deps,dep-right-nnps-tags,concatenated-types,dep-right-advmod-deps,dep-right-amod-deps,dep-right-appos-deps,dep-left-conj-deps,dep-right-punct-deps,dep-right-nsubjpass-deps,dep-right-dobj-deps,dep-right-advcl-deps,dep-right-rb-tags,head-tag,dep-left-dist,dep-right-nn-tags,dep-left-acomp-deps,dep-left-nnps-tags,dep-right-vbg-tags,dep-left-csubj-deps,dep-left-dative-deps,dep-left-attr-deps,dep-left-advmod-deps,dep-right-vbd-tags,dep-right-:-tags,dep-right-pobj-deps,dep-right-vbn-tags,dep-left-pobj-deps,"dep-left-,-tags",dep-left-poss-deps,dep-left-nsubj-deps,dep-left-prep-deps,dep-left-relcl-deps,dep-right-''-tags,dep-left-ccomp-deps,dep-right-dep-deps,dep-left-punct-deps,dep-left-vbz-tags,ent1-dep,dep-right-vb-tags,dep-left-npadvmod-deps,dep-right-vbz-tags,dep-dist,dep-right-ccomp-deps,dep-left-jj-tags,dep-right-wdt-tags,dep-right-dative-deps,dep-right-oprd-deps,"dep-right-,-tags",dep-left-prp-tags,dep-left-pcomp-deps,dep-right-jj-tags,dep-right-dt-tags,dep-right-agent-deps,ent2-dep,dep-right-xcomp-deps,dep-right-dist,dep-left-rb-tags,dep-right-npadvmod-deps,dep-left-nn-tags,ent2-type,dep-left-det-deps,dep-left-dep-deps,dep-right-nnp-tags,dep-right-aux-deps,id,dep-left-vbp-tags,dep-right-``-tags,dep-left-vbn-tags,dep-right-pcomp-deps,dep-left-vbg-tags,dep-right-acomp-deps,dep-right-relcl-deps,dep-left-compound-deps,dep-right-poss-deps,dep-right-in-tags,dep-right-acl-deps,dep-left-''-tags,dep-right-nns-tags,dep-right-cd-tags,dep-left-advcl-deps,dep-left-cd-tags,label,dep-left-``-tags,dep-right-attr-deps,dep-right-conj-deps,dep-left-dt-tags,dep-left-xcomp-deps,dep-left-nns-tags,dep-right-nsubj-deps,dep-left-in-tags,dep-right-prep-deps,dep-left-oprd-deps,dep-left-appos-deps,dep-left-amod-deps,dep-right-auxpass-deps,ent1,dep-right-prp-tags,dep-left-aux-deps,dep-right-det-deps,dep-left-vbd-tags,dep-right-nummod-deps,ent2,dep-left-dobj-deps,dep-left-vb-tags,dep-right-nmod-deps,dep-right-compound-deps,dep-left-wdt-tags,dep-right-vbp-tags,dep-left-nnp-tags,sent,dep-left-acl-deps,ent1-type,dep-right-intj-deps,dep-left-agent-deps,dep-left-auxpass-deps,dep-left-nmod-deps 
,,PERSONGPE,,,,,,1,,,,VERB,8,,,,,,,,,,,,,3,,,,4,,,,,,,nsubjpass,,,,10,,,,,,,,1,,,,pobj,,1,,,2,GPE,,,1,,2465,,,,,1,,,,,,,,,,,,NON,,,,,,,,4,,,,,,Kim Dae-jung,,,,,,North Korea,,,,,,,1,"Kim Dae-jung , head of South Korea 's leading opposition party , was detained on a court warrant Wednesday for questioning in connection with a party lawmaker 's illegal trip to communist North Korea.",,PERSON,,,,
,,GPEGPE,,,1,,,1,,,,VERB,8,2,,,,,,,,,,1,,3,,,,4,,,,,,,poss,,,,14,,,,,,,,1,,,,pobj,,5,,,2,GPE,,,2,,2465,,,,,1,,,,1,1,,,,,,,NON,,,,,,,,4,1,,,,,South Korea 's,,,,,,North Korea,,,,,,,1,"Kim Dae-jung , head of South Korea 's leading opposition party , was detained on a court warrant Wednesday for questioning in connection with a party lawmaker 's illegal trip to communist North Korea.",,GPE,,,,
1,,GPEGPE,,,,,,,,,,VERB,5,2,,,1,,,,,,,3,,1,,1,,1,,,,,,,pobj,,,,14,,,,,,,,,,,,poss,,8,,,2,GPE,,,1,,2465,,,,1,,,,,,4,,,,,,,NON,,,,,,,,1,4,,1,,,North Korea,,,,,,South Korea 's,,,,,,,2,"Kim Dae-jung , head of South Korea 's leading opposition party , was detained on a court warrant Wednesday for questioning in connection with a party lawmaker 's illegal trip to communist North Korea.",,GPE,,,,
,,PERSONLOC,,,,1,,,,,,VERB,5,,,,,,,,,,,,,1,,,,1,,,1,,,,nsubj,,,,7,,,,,,,,,,,,compound,,1,,,1,LOC,,,1,,2509,,,1,,,,,1,,,,,,,,,NON,,,,,,,1,1,,,,,,Chris Jonientz-Trisler,,,,1,,Lacamas Lake,,,,,,,1,"The temblor measured 3.9 on the Richter scale and was centered 10 miles below the Lacamas Lake area , just northeast of Camas , Wash. , said Chris Jonientz-Trisler , seismic analyst at the University of Washington Seismology Lab.",,PERSON,,,,
,,ORGLOC,,,1,1,,,,,,VERB,5,1,,,,,,,,,,1,,1,,,,1,,,1,,,,pobj,,,,10,,,,,,,,,,,,compound,,4,,,1,LOC,,,2,,2509,,,1,,,,,1,,1,,,,,,,NON,,,,,,,1,1,1,,,,,the University of Washington Seismology Lab,,,,1,,Lacamas Lake,,,,,,,1,"The temblor measured 3.9 on the Richter scale and was centered 10 miles below the Lacamas Lake area , just northeast of Camas , Wash. , said Chris Jonientz-Trisler , seismic analyst at the University of Washington Seismology Lab.",,ORG,,,,
,,GPEGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,2,,,,,,,,,,,,appos,,0,,,,GPE,,,,,2509,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,1,,,Camas,,,,,,Wash.,,,,,,,1,"The temblor measured 3.9 on the Richter scale and was centered 10 miles below the Lacamas Lake area , just northeast of Camas , Wash. , said Chris Jonientz-Trisler , seismic analyst at the University of Washington Seismology Lab.",,GPE,,,,
,,GPEGPE,,,1,,,,,,,PROPN,0,,,,,,,,,,,,,,,,,,,,,,,,appos,,,,2,,,,,,,,,,,,pobj,,1,,,,GPE,,,1,,2509,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Wash.,,,,,,Camas,,,,,,,,"The temblor measured 3.9 on the Richter scale and was centered 10 miles below the Lacamas Lake area , just northeast of Camas , Wash. , said Chris Jonientz-Trisler , seismic analyst at the University of Washington Seismology Lab.",,GPE,,,,
,,PERSONGPE,,,,1,,,,,,VERB,5,,,,,,,,1,,,,,1,,,,1,,,1,,,,nsubj,,,,7,,,,,,,,,,,,pobj,,1,1,,,GPE,,,1,,2509,,,1,,,,,,,,,,,,,,NON,,,,,,,1,1,,,,,,Chris Jonientz-Trisler,,,,1,,Camas,,,,,,,1,"The temblor measured 3.9 on the Richter scale and was centered 10 miles below the Lacamas Lake area , just northeast of Camas , Wash. , said Chris Jonientz-Trisler , seismic analyst at the University of Washington Seismology Lab.",,PERSON,,,,
,,ORGGPE,,,1,1,,,,,,VERB,5,1,,,,,,,1,,,1,,1,,,,1,,,1,,,,pobj,,,,10,,,,,,,,,,,,pobj,,4,1,,,GPE,,,2,,2509,,,1,,,,,,,1,,,,,,,NON,,,,,,,1,1,1,,,,,the University of Washington Seismology Lab,,,,1,,Camas,,,,,,,1,"The temblor measured 3.9 on the Richter scale and was centered 10 miles below the Lacamas Lake area , just northeast of Camas , Wash. , said Chris Jonientz-Trisler , seismic analyst at the University of Washington Seismology Lab.",,ORG,,,,
,,PERSONGPE,,,,1,,,,,,VERB,6,,,,,,,,1,,,,,1,,,,1,,,1,,,,nsubj,,,,8,,,,,,,,,,,,appos,,1,1,,,GPE,,,1,,2509,,,1,,,,,,,,,,,,,,NON,,,,,,,1,1,,,1,,,Chris Jonientz-Trisler,,,,1,,Wash.,,,,,,,2,"The temblor measured 3.9 on the Richter scale and was centered 10 miles below the Lacamas Lake area , just northeast of Camas , Wash. , said Chris Jonientz-Trisler , seismic analyst at the University of Washington Seismology Lab.",,PERSON,,,,
,,ORGGPE,,,1,1,,,,,,VERB,6,1,,,,,,,1,,,1,,1,,,,1,,,1,,,,pobj,,,,11,,,,,,,,,,,,appos,,4,1,,,GPE,,,2,,2509,,,1,,,,,,,1,,,,,,,NON,,,,,,,1,1,1,,1,,,the University of Washington Seismology Lab,,,,1,,Wash.,,,,,,,2,"The temblor measured 3.9 on the Richter scale and was centered 10 miles below the Lacamas Lake area , just northeast of Camas , Wash. , said Chris Jonientz-Trisler , seismic analyst at the University of Washington Seismology Lab.",,ORG,,,,
,,PERSONORG,,,,,,,,,,PROPN,3,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,4,,,,,,,,,,,,pobj,,0,,,1,ORG,,,,,2509,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,1,,,Chris Jonientz-Trisler,,,,,,the University of Washington Seismology Lab,,,,,,,1,"The temblor measured 3.9 on the Richter scale and was centered 10 miles below the Lacamas Lake area , just northeast of Camas , Wash. , said Chris Jonientz-Trisler , seismic analyst at the University of Washington Seismology Lab.",,PERSON,,,,
,,GPEGPE,,,,,,,,,,PROPN,2,,,,,,,,,,,,,,,,,,,,,,,,ROOT,,,,3,,,,,,,,,,,,compound,,0,,,,GPE,,,,,2514,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,1,,,BELGRADE,,,,,,Yugoslavia,,,,,,,2,"BELGRADE , Yugoslavia -LRB- AP -RRB-",,GPE,,,,
,,GPEGPE,,,1,,,,,,,PROPN,0,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,3,,,,,,,,,,,,ROOT,,2,,,,GPE,,,2,,2514,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Yugoslavia,,,,,,BELGRADE,,,,1,,,,"BELGRADE , Yugoslavia -LRB- AP -RRB-",,GPE,,,,
,,ORGGPE,,,1,,,,,,,PROPN,0,,,,,,,,,,,,,,,,,,,,,,,,appos,,,,2,,,,,,,,,,,,ROOT,,1,,,,GPE,,,1,,2514,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,AP,,,,,,BELGRADE,,,,,,,,"BELGRADE , Yugoslavia -LRB- AP -RRB-",,ORG,,,,
,,ORGGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,appos,,,,2,,,,,,,,,,,,compound,,0,,,,GPE,,,,,2514,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,AP,,,,,,Yugoslavia,,,,,,,1,"BELGRADE , Yugoslavia -LRB- AP -RRB-",,ORG,,,,
,,GPEGPE,,,,,,,,,,VERB,2,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,4,,,,,,,,,,,,pobj,,1,,,,GPE,,,1,,2515,,,,,,,,,,,,,,,,,NON,,,,,,,1,1,,,,,,Yugoslavia,,,,,,the United States,,,,,,,1,"Yugoslavia recalled its ambassador to the United States because he was unable to stop Congress from accusing Yugoslavia of human rights abuses , a newspaper said Tuesday.",,GPE,,,,
,,GPEGPE,,,,,,,,,,VERB,1,,,,,,,,,,,1,,,,,1,,,,,,,,pobj,,,,4,,,,,,,,,,,,nsubj,,2,,,,GPE,,,1,,2515,,,,,,,,,,1,,,,,,,NON,,,,,,,,,1,,,,,the United States,,,,,,Yugoslavia,,,,,,,1,"Yugoslavia recalled its ambassador to the United States because he was unable to stop Congress from accusing Yugoslavia of human rights abuses , a newspaper said Tuesday.",,GPE,,,,
,,ORGGPE,,,,,,,1,1,,VERB,1,,,,,,,,,1,,,,,,,1,,,,,,,,dobj,1,,,6,,,,,,,,,1,,,nsubj,1,4,,,,GPE,,,1,,2515,,,,,,1,,,,,,,,,,,NON,,,,,,,,,,,,,,Congress,,,,,,Yugoslavia,,,,,,,1,"Yugoslavia recalled its ambassador to the United States because he was unable to stop Congress from accusing Yugoslavia of human rights abuses , a newspaper said Tuesday.",,ORG,,,,
,,GPEGPE,,,,,,,,,,VERB,6,,1,,,,,,,,,,,,,,,1,,,,,,,nsubj,,,,8,,1,,,,,,1,,,,dobj,,1,,,,GPE,,,1,,2515,,,,,1,,,,,,,,,,1,,NON,,,,,1,,1,1,,,,,,Yugoslavia,,,,1,,Yugoslavia,1,1,,,,,1,"Yugoslavia recalled its ambassador to the United States because he was unable to stop Congress from accusing Yugoslavia of human rights abuses , a newspaper said Tuesday.",,GPE,,,,
,,GPEGPE,,,,,,,1,1,,VERB,1,,,,1,,,,,1,,,,,,,1,,,,,,,,dobj,1,,,8,,,,,,,,,1,,,nsubj,1,6,,,,GPE,,,1,,2515,,,,1,,1,,,,1,,,,,,,NON,,,,,,,,,1,,,,,Yugoslavia,,,,,,Yugoslavia,,,,,,,1,"Yugoslavia recalled its ambassador to the United States because he was unable to stop Congress from accusing Yugoslavia of human rights abuses , a newspaper said Tuesday.",,GPE,,,,
,,ORGGPE,,,,,,,1,1,,VERB,2,,,,,,,,,1,,,,1,,,,1,,,,,,,dobj,1,,,7,,,,,,,,,1,,,pobj,1,4,,,,GPE,,,1,,2515,,,,,,1,,,,,,,,,,,NON,,,,,,,,1,,,,,,Congress,,,,,,the United States,,,,,,,1,"Yugoslavia recalled its ambassador to the United States because he was unable to stop Congress from accusing Yugoslavia of human rights abuses , a newspaper said Tuesday.",,ORG,,,,
,,GPEGPE,,,,,,,,,,VERB,6,,1,,,,,,,,,1,,,,,,1,,,,,,,pobj,,,,9,,1,,,,,,1,,,,dobj,,2,,,,GPE,,,1,,2515,,,,,1,,,,,1,,,,,1,,NON,,,,,1,,,1,1,,,,,the United States,,,,1,,Yugoslavia,1,1,,,,,1,"Yugoslavia recalled its ambassador to the United States because he was unable to stop Congress from accusing Yugoslavia of human rights abuses , a newspaper said Tuesday.",,GPE,,,,
,,GPEGPE,,,,,,,1,1,,VERB,2,,,,1,,,,,1,,,,1,,,,1,,,,,,,dobj,1,,,9,,,,,,,,,1,,,pobj,1,6,,,,GPE,,,1,,2515,,,,1,,1,,,,1,,,,,,,NON,,,,,,,,1,1,,,,,Yugoslavia,,,,,,the United States,,,,,,,1,"Yugoslavia recalled its ambassador to the United States because he was unable to stop Congress from accusing Yugoslavia of human rights abuses , a newspaper said Tuesday.",,GPE,,,,
,,ORGGPE,,,,,,,1,,,VERB,3,,,,,,,,,,,,,,,,,1,,,,,,,dobj,,,,5,,,,,,,,1,,,,dobj,,1,,,,GPE,,,1,,2515,,,,,1,,,,,,,,,,,,NON,,,,,,,,1,,,,,,Congress,,,,,,Yugoslavia,1,,,,,,1,"Yugoslavia recalled its ambassador to the United States because he was unable to stop Congress from accusing Yugoslavia of human rights abuses , a newspaper said Tuesday.",,ORG,,,,
,,DATEORG,,,,,,,,,,VERB,5,,1,,,,,,,,,,,,,,,,,,1,,,,npadvmod,,,,7,,1,,,,,,,,,,dobj,,1,,1,,ORG,,,1,,2515,,,,,,,,,,,,,,,1,,NON,,,,,1,,,,,,,,,Tuesday,,,,2,,Congress,1,1,,,,,1,"Yugoslavia recalled its ambassador to the United States because he was unable to stop Congress from accusing Yugoslavia of human rights abuses , a newspaper said Tuesday.",,DATE,,,,
,,PERSONNORP,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,2,,,,,,,,,,,,appos,,0,,,,NORP,,,,,2518,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,1,,,Kovacevic,,,,,,Serb,,,,,,,1,"Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.",,PERSON,,,,
,,PERSONNORP,,,,,,,,,,VERB,5,,,,,,,,,,,,,2,,,,2,,,,,,,nsubj,,,,7,,1,,,,,,,,,,amod,,1,,,1,NORP,,,1,,2518,,,,,,,,,,,,,,,,,NON,,,,,,1,1,2,,,,1,,Kovacevic,,,,,,Serbian,,,,,,,,"Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.",,PERSON,,,,
,,PERSONGPE,,,,,,,,,,VERB,3,,,,,,,,,,,,,,,,1,,,,,,,,nsubj,,,,5,,,,,,,,,,,,compound,,1,,,,GPE,,,1,,2518,,,,,,,,1,,,,,,,1,,NON,,,,,,,1,,,,,,,Kovacevic,,,,1,,U.S.,,,,,,,2,"Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.",,PERSON,,,,
,,PERSONORG,,,,,,,,,,VERB,2,,,,,,,,,,,,,,,,1,,,,,,,,nsubj,,,,4,,,,,,,,,,,,nsubj,,1,,,,ORG,,,1,,2518,,,,,,,,,,,,,,,1,,NON,,,,,,,1,,,,,,,Kovacevic,,,,1,,Congress,,,,,,,1,"Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.",,PERSON,,,,
,,PERSONGPE,,,,,,,,,,VERB,9,,,,,,,1,,,,,,2,,,,2,,,1,,,,nsubj,,,,11,,,,,,,,,,,,pobj,,1,,,1,GPE,,,1,,2518,,,,,1,,,,,,,,,,1,,NON,,,,,,2,1,2,,,,,,Kovacevic,,,,2,,Kosovo,1,,,,,,1,"Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.",1,PERSON,,,,
,,GPENORP,,,,,,,,1,,VERB,2,,,,,,,,,1,,,,,,,1,,,,,,,,compound,,,,6,,,,,,,,,,,,appos,,3,,,,NORP,,,2,,2518,,,,,,,,,,,,,,,,,NON,,,,,,,1,,,,1,,,U.S.,,,,,,Serb,,,,1,,,2,"Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.",,GPE,,,,
,,ORGNORP,,,,,,,,1,,VERB,2,,,,,,,,,1,,,,,,,1,,,,,,,,nsubj,,,,5,,,,,,,,,,,,appos,,2,,,,NORP,,,1,,2518,,,,,,,,,,,,,,,,,NON,,,,,,,1,,,,1,,,Congress,,,,,,Serb,,,,,,,2,"Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.",,ORG,,,,
,,GPENORP,,,,,,,1,1,,VERB,2,1,,,1,,,,,2,,2,,,,,1,,,,,,,,pobj,,,,12,1,,,,,,,,,,,appos,,9,,,,NORP,,,1,,2518,,,,,,,,,,2,1,,2,,,,NON,,1,,,,,,,2,,1,,,Kosovo,,,,,,Serb,,,,,,,2,"Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.",,GPE,,,,
,,GPENORP,,,,,,,,1,,VERB,5,,,,,,,,,1,,,,2,,,,2,,,,,,,compound,,,,9,,1,,,,,,,,,,amod,,3,,,1,NORP,,,2,,2518,,,,,,,,,,,,,,,,,NON,,,,,,1,1,2,,,,1,,U.S.,,,,,,Serbian,,,,1,,,,"Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.",,GPE,,,,
,,ORGNORP,,,,,,,,1,,VERB,5,,,,,,,,,1,,,,2,,,,2,,,,,,,nsubj,,,,8,,1,,,,,,,,,,amod,,2,,,1,NORP,,,1,,2518,,,,,,,,,,,,,,,,,NON,,,,,,1,1,2,,,,1,,Congress,,,,,,Serbian,,,,,,,,"Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.",,ORG,,,,
,,GPENORP,,,,,,,1,1,,VERB,5,1,,,1,,,,,2,,2,,2,,,,2,,,,,,,pobj,,,,15,1,1,,,,,,,,,,amod,,9,,,1,NORP,,,1,,2518,,,,,,,,,,2,1,,2,,,,NON,,1,,,,1,,2,2,,,1,,Kosovo,,,,,,Serbian,,,,,,,,"Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.",,GPE,,,,
,,ORGGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,2,,,,,,,,,,,,compound,,0,,,,GPE,,,,,2518,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,Congress,,,,,,U.S.,,,,,,,1,"Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.",,ORG,,,,
,,GPEGPE,,,,,,,,,,VERB,8,,,,,,,1,,,,,,2,,,,2,,,1,,,,compound,,,,11,,,,,,,,,,,,pobj,,2,,,1,GPE,,,2,,2518,,,,,1,,,,,,,,,,,,NON,,,,,,2,1,2,,,,,,U.S.,,,,1,,Kosovo,1,,,1,,,1,"Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.",1,GPE,,,,
,,GPEGPE,,,,,,,1,,,VERB,2,1,,,1,,,,,1,,2,,,,,1,,,,,,,,pobj,,,,11,1,,,,,,,,,,,compound,,8,,,,GPE,,,1,,2518,,,,,,,,1,,2,1,,2,,,,NON,,1,,,,,,,2,,,,,Kosovo,,,,,,U.S.,,,,,,,2,"Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.",,GPE,,,,
,,DATEORG,,,,,,,,,,VERB,1,1,,,,,,,,,,,,,,,1,,,,,,,,npadvmod,,,,3,,,,,,,,,,,,nsubj,,1,,1,,ORG,,,,,2518,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,last month,,,,,,Congress,,,,,,,1,"Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.",,DATE,,,,
,,ORGGPE,,,,,,,,,,VERB,8,,,,,,,1,,,,,,2,,,,2,,,1,,,,nsubj,,,,10,,,,,,,,,,,,pobj,,1,,,1,GPE,,,1,,2518,,,,,1,,,,,,,,,,,,NON,,,,,,2,1,2,,,,,,Congress,,,,1,,Kosovo,1,,,,,,1,"Kovacevic , a Serb , has come under fire from Serbian politicians and the republic 's press since the U.S. Congress last month passed two resolutions claiming there were human rights violations in the strife-torn southern province of Kosovo.",1,ORG,,,,
,,ORGGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,ROOT,,,,2,,,,,,,,,,,,compound,,0,,,,GPE,,,,,2534,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,AP,,,,,,NEW YORK,,,,,,,1,NEW YORK -LRB- AP -RRB-,,ORG,,,,
,,ORGORG,,,,,,,,,,PROPN,3,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,4,,,,,,,,,,,,pobj,,0,,,1,ORG,,,,,2536,,,,,,,,,,,,,,,,,WRK,,,,,,,,1,,,1,,,Harrington,,,,,,Queens College of the City University of New York,,,,,,,1,"Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday.",,ORG,,,,
,,ORGORG,,,1,,,,,,,PROPN,0,1,,,,,,,,,,1,,,,,,,,,,,,,pobj,,,,4,,,,,,,,,,,,nsubj,,3,,,,ORG,,,1,,2536,,,,,,,,,,1,,,,,,,NON,,,,,,,,,1,,,,,Queens College of the City University of New York,,,,,,Harrington,,,,,,,,"Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday.",,ORG,,,,
,,ORGORG,,,,1,,,,,,PROPN,6,,,,,,,,,,,,,2,,,,2,,,,,,,nsubj,,,,7,,,,,,,,,,,,pobj,,0,,,2,ORG,,,,,2536,,,,,,,,,,,,,,,,,WRK,,,,,,,,2,,,1,,,Harrington,,,,,,the Socialist International,,,,,,,2,"Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday.",,ORG,,,,
,,ORGORG,,,1,,,,,,,PROPN,0,2,,,,,,,,,,2,,,,,,,,,,,,,pobj,,,,7,,,,,,,,,,,,nsubj,,6,,,,ORG,,,2,,2536,,,,,,,,,,2,,,,,,,NON,,,1,,,,,,2,,,,,the Socialist International,,,,,,Harrington,,,,,,,,"Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday.",,ORG,,,,
,,ORGFAC,,,,,,,,,,VERB,4,,,,,,,,,,,,,2,,,,2,,,,,,,nsubj,,,,6,,,,,,,,,,,,pobj,,1,,,1,FAC,,,1,,2536,,,,,,,,,,,,,,,,,LIV,,,,,,,1,2,,,,,,Harrington,,,,,,Larchmont,,,,,,,1,"Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday.",,ORG,,,,
,,DATEORG,,,,,,,,,,VERB,2,,,,,,,,,,,,,,,,1,,,,1,,,,npadvmod,,,,4,,,,,,,,,,,,nsubj,,1,,1,,ORG,,,1,,2536,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Tuesday,,,,1,,Harrington,,,,,,,1,"Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday.",,DATE,,,,
,,ORGORG,,,,1,,,,,,PROPN,3,,,,,,,,,,,,,1,,,,1,,,,,,,pobj,,,,4,,,,,,,,,,,,pobj,,0,,,1,ORG,,,,,2536,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,,,,Queens College of the City University of New York,,,,,,the Socialist International,,,,,,,1,"Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday.",,ORG,,,,
,,ORGORG,,,,,,,,,,PROPN,0,1,,,,,,,,,,1,,,,,,,,,,,,,pobj,,,,4,,,,,,,,,,,,pobj,,3,,,,ORG,,,1,,2536,,,,,,,,,,1,,,,,,,NON,,,1,,,,,,1,,,,,the Socialist International,,,,,,Queens College of the City University of New York,,,,,,,,"Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday.",,ORG,,,,
,,ORGFAC,,,1,,,,,,,VERB,4,1,,,,,,,,,,1,,2,,,,2,,,,,,,pobj,,,,9,,,,,,,,,,,,pobj,,4,,,1,FAC,,,2,,2536,,,,,,,,,,1,,,,,,,NON,,,,,,,1,2,1,,,,,Queens College of the City University of New York,,,,,,Larchmont,,,,,,,1,"Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday.",,ORG,,,,
,,DATEORG,,,,,,,,,,VERB,5,,,,,,,,,,,,,1,,,1,1,,,1,,,,npadvmod,,,,7,,,,,,,,,,,,pobj,,1,,1,1,ORG,,,1,,2536,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,1,,,Tuesday,,,,1,,Queens College of the City University of New York,,,,,,,2,"Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday.",,DATE,,,,
,,ORGFAC,,,1,,,,,,,VERB,4,2,,,,,,,,,,2,,2,,,,2,,,,,,,pobj,,,,12,,,,,,,,,,,,pobj,,7,,,1,FAC,,,3,,2536,,,,,,,,,,2,,,,,,,NON,,,1,,,,1,2,2,,,,,the Socialist International,,,,,,Larchmont,,,,,,,1,"Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday.",,ORG,,,,
